trip_id,region_id,event_time,fare,duration,distance
trip_000061,5,2025-08-17T06:00:00Z,70.92,3641,15.0
trip_000062,2,2025-08-17T06:00:00Z,23.73,2402,20.6
trip_000063,2,2025-08-17T06:00:00Z,39.31,1704,16.8
trip_000064,1,2025-08-17T06:00:00Z,30.64,1283,6.8
trip_000065,1,2025-08-17T06:08:45.226103Z,13.08,985,6.5
trip_000066,1,2025-08-17T06:53:44.118638Z,23.93,1571,10.1
trip_000067,3,2025-08-17T06:00:00Z,36.64,3333,18.6
trip_000068,1,2025-08-17T06:20:26.772876Z,29.76,1571,12.8
trip_000069,1,2025-08-17T06:00:00Z,16.33,915,4.4
trip_000070,4,2025-08-17T06:00:00Z,22.78,1225,4.4
trip_000071,4,2025-08-17T06:00:00Z,7.37,1091,9.8
trip_000072,1,2025-08-17T06:53:08.045048Z,37.12,1754,6.2
trip_000073,4,2025-08-17T06:00:00Z,20.32,1030,5.5
trip_000074,5,2025-08-17T06:28:54.815211Z,100.0,2770,18.0
trip_000075,2,2025-08-17T06:52:49.591044Z,24.08,1763,12.7
trip_000076,3,2025-08-17T06:00:00Z,41.0,2580,15.3
trip_000077,5,2025-08-17T06:00:00Z,71.48,2783,30.2
trip_000078,4,2025-08-17T06:00:00Z,18.26,912,7.4
trip_000079,3,2025-08-17T06:00:00Z,66.39,2758,18.2
trip_000080,1,2025-08-17T07:02:42.029881Z,45.33,1753,8.0
trip_000081,5,2025-08-17T06:00:00Z,27.82,2814,15.3
trip_000082,1,2025-08-17T06:10:09.684940Z,42.49,737,8.7
trip_000083,1,2025-08-17T06:00:00Z,23.96,1715,7.5
trip_000084,3,2025-08-17T06:05:04.751793Z,81.43,3184,33.0
trip_000085,3,2025-08-17T06:23:57.837675Z,81.23,3302,24.6
trip_000086,1,2025-08-17T06:09:35.846695Z,49.95,1846,9.7
trip_000087,1,2025-08-17T06:00:00Z,13.64,821,6.1
trip_000088,2,2025-08-17T06:00:00Z,34.59,2025,20.1
trip_000089,1,2025-08-17T06:23:57.097222Z,15.75,880,5.9
trip_000090,5,2025-08-17T06:12:31.297061Z,100.0,4230,16.8
trip_000091,1,2025-08-17T06:00:00Z,10.43,1445,4.7
trip_000092,4,2025-08-17T06:00:00Z,13.49,841,6.9
trip_000093,3,2025-08-17T06:00:00Z,34.62,2469,22.3
trip_000094,3,2025-08-17T06:39:41.017054Z,39.17,1493,10.4
trip_000095,2,2025-08-17T06:00:00Z,33.88,1660,19.6
trip_000096,1,2025-08-17T06:41:51.482704Z,28.87,1200,6.1
trip_000097,1,2025-08-17T06:25:23.904835Z,44.42,1221,4.2
trip_000098,3,2025-08-17T06:32:28.499195Z,87.24,2262,20.0
trip_000099,5,2025-08-17T06:00:00Z,52.33,3833,18.5
trip_000100,1,2025-08-17T06:27:42.902491Z,17.9,781,7.2
trip_000101,2,2025-08-17T06:26:42.879632Z,29.23,1669,8.7
trip_000102,2,2025-08-17T06:00:00Z,31.24,1913,22.4
trip_000103,1,2025-08-17T06:00:00Z,26.0,1315,8.5
trip_000104,2,2025-08-17T06:00:00Z,32.34,1265,7.9
trip_000105,2,2025-08-17T06:00:00Z,24.3,1866,9.3
trip_000106,4,2025-08-17T06:00:00Z,22.76,1288,4.0
trip_000107,5,2025-08-17T06:39:04.305974Z,100.0,3717,20.0
trip_000108,4,2025-08-17T06:00:00Z,10.8,697,5.4
trip_000109,1,2025-08-17T06:50:28.507577Z,25.84,769,7.1
trip_000110,2,2025-08-17T07:06:01.499173Z,37.75,2235,17.0
trip_000111,4,2025-08-17T07:01:43.104937Z,5.95,610,6.1
trip_000112,1,2025-08-17T06:09:37.479165Z,14.76,1411,7.4
trip_000113,1,2025-08-17T06:36:38.348090Z,49.58,1652,10.5
trip_000114,2,2025-08-17T06:24:39.322397Z,31.94,2338,10.5
trip_000115,4,2025-08-17T06:00:00Z,11.51,901,6.2
trip_000116,1,2025-08-17T06:51:04.402400Z,42.01,1581,6.8
trip_000117,2,2025-08-17T06:39:12.860905Z,20.01,2432,13.1
trip_000118,3,2025-08-17T07:02:12.326447Z,49.33,2931,26.5
trip_000119,3,2025-08-17T06:00:00Z,40.78,3415,28.5
trip_000120,2,2025-08-17T06:00:00Z,47.46,2273,16.9
trip_000121,4,2025-08-17T06:26:16.718267Z,19.76,1127,8.7
trip_000122,3,2025-08-17T06:00:00Z,33.52,3006,18.0
trip_000123,2,2025-08-17T06:43:15.715715Z,16.53,2458,16.1
trip_000124,4,2025-08-17T06:40:07.691315Z,5.62,1100,5.0
trip_000125,5,2025-08-17T06:23:17.273984Z,36.36,2461,16.4
trip_000126,3,2025-08-17T06:00:00Z,54.93,2529,9.3
trip_000127,2,2025-08-17T06:02:05.023903Z,40.25,2456,16.5
trip_000128,3,2025-08-17T06:13:25.074712Z,76.69,3611,15.9
trip_000129,1,2025-08-17T06:15:55.868938Z,17.82,1180,10.5
trip_000130,3,2025-08-17T07:07:25.337743Z,57.56,3040,18.1
trip_000131,1,2025-08-17T06:00:00Z,47.35,1310,8.4
trip_000132,4,2025-08-17T06:24:00.400312Z,14.66,1321,9.1
trip_000133,2,2025-08-17T06:39:32.582791Z,31.97,1741,8.8
trip_000134,3,2025-08-17T06:00:00Z,62.07,3880,26.3
trip_000135,4,2025-08-17T06:00:31.272156Z,24.06,1425,9.0
trip_000136,1,2025-08-17T06:00:00Z,36.25,2007,7.9
trip_000137,4,2025-08-17T06:20:00.779165Z,14.26,724,6.1
trip_000138,4,2025-08-17T06:49:17.573343Z,7.2,816,2.9
trip_000139,1,2025-08-17T06:19:00.673371Z,25.75,1228,4.3
trip_000140,1,2025-08-17T06:00:00Z,45.02,1637,8.1
trip_000141,2,2025-08-17T06:12:06.851109Z,36.51,2188,11.1
trip_000142,4,2025-08-17T06:16:01.832039Z,21.53,1061,8.2
trip_000143,1,2025-08-17T06:34:33.525943Z,55.95,1691,12.8
trip_000144,2,2025-08-17T06:30:09.801935Z,41.37,2327,12.2
trip_000145,5,2025-08-17T06:57:41.951597Z,100.0,3259,22.8
trip_000146,1,2025-08-17T06:40:45.059604Z,37.39,1842,11.2
trip_000147,5,2025-08-17T06:40:27.469109Z,48.73,3723,19.2
trip_000148,1,2025-08-17T06:00:00Z,29.31,930,11.7
trip_000149,5,2025-08-17T06:08:14.325449Z,66.87,2698,20.9
trip_000150,2,2025-08-17T06:00:00Z,22.64,1799,12.2
trip_000151,1,2025-08-17T06:38:43.617455Z,53.3,1856,13.8
trip_000152,5,2025-08-17T06:00:00Z,83.51,3854,29.8
trip_000153,5,2025-08-17T06:00:00Z,100.0,3132,11.6
trip_000154,5,2025-08-17T06:24:51.348252Z,60.48,1814,8.6
trip_000155,3,2025-08-17T06:00:00Z,99.86,2689,22.7
trip_000156,4,2025-08-17T06:00:00Z,19.69,1357,6.2
trip_000157,1,2025-08-17T07:02:17.257364Z,15.69,1563,8.4
trip_000158,5,2025-08-17T07:11:10.039727Z,100.0,3311,24.7
trip_000159,1,2025-08-17T06:22:40.480814Z,38.88,1420,10.3
trip_000160,5,2025-08-17T06:00:00Z,33.72,3104,18.2
trip_000161,4,2025-08-17T06:02:41.593324Z,15.89,841,5.5
trip_000162,5,2025-08-17T06:27:53.497523Z,46.87,4065,30.1
trip_000163,1,2025-08-17T06:00:00Z,14.99,1878,16.1
trip_000164,5,2025-08-17T07:09:04.447406Z,85.35,2443,10.1
trip_000165,3,2025-08-17T06:42:17.661768Z,68.2,3365,11.2
trip_000166,3,2025-08-17T06:47:23.513340Z,94.63,3668,20.8
trip_000167,2,2025-08-17T06:54:18.217079Z,54.63,2718,26.9
trip_000168,3,2025-08-17T06:18:12.167149Z,34.28,2711,31.5
trip_000169,2,2025-08-17T06:00:00Z,43.28,2641,16.4
trip_000170,1,2025-08-17T06:48:08.103033Z,27.59,1206,10.8
trip_000171,3,2025-08-17T06:22:11.108495Z,46.81,2523,24.8
trip_000172,5,2025-08-17T06:44:44.350495Z,68.79,2079,20.0
trip_000173,1,2025-08-17T06:00:00Z,24.76,1638,4.9
trip_000174,1,2025-08-17T06:00:00Z,37.07,2000,9.9
trip_000175,2,2025-08-17T06:14:41.361502Z,34.6,1626,9.1
trip_000176,2,2025-08-17T07:13:16.622848Z,20.07,1424,5.6
trip_000177,3,2025-08-17T06:00:00Z,100.0,2928,29.9
trip_000178,1,2025-08-17T06:33:58.892169Z,18.39,1210,4.8
trip_000179,3,2025-08-17T06:00:00Z,78.21,3479,15.5
trip_000180,2,2025-08-17T06:13:01.783487Z,17.46,1695,9.6
trip_000181,5,2025-08-17T06:00:00Z,45.74,2714,16.1
trip_000182,3,2025-08-17T06:00:00Z,21.72,3093,17.7
trip_000183,2,2025-08-17T07:13:32.415257Z,29.29,1934,11.6
trip_000184,2,2025-08-17T06:14:43.079186Z,48.35,2815,18.5
trip_000185,2,2025-08-17T06:17:52.762862Z,25.81,1509,13.1
trip_000186,5,2025-08-17T06:00:00Z,72.41,3277,27.2
trip_000187,4,2025-08-17T06:00:00Z,6.6,727,9.7
trip_000188,1,2025-08-17T06:56:45.547817Z,21.53,949,6.3
trip_000189,1,2025-08-17T06:04:55.833682Z,16.5,1890,9.8
trip_000190,4,2025-08-17T07:18:16.078893Z,18.81,503,3.0
trip_000191,1,2025-08-17T06:39:30.678670Z,18.75,1247,9.0
trip_000192,1,2025-08-17T06:15:13.993576Z,27.49,1372,9.7
trip_000193,2,2025-08-17T06:50:58.176968Z,17.71,2258,17.9
trip_000194,2,2025-08-17T06:00:00Z,28.11,1893,13.4
trip_000195,1,2025-08-17T07:03:49.711648Z,42.52,1770,9.1
trip_000196,4,2025-08-17T06:57:44.532128Z,5.97,962,4.0
trip_000197,3,2025-08-17T06:00:00Z,94.68,3981,24.1
trip_000198,4,2025-08-17T07:19:37.010148Z,15.04,774,4.0
trip_000199,2,2025-08-17T06:23:50.101457Z,20.92,2430,20.0
trip_000200,1,2025-08-17T06:00:00Z,24.72,1630,12.3
trip_000201,1,2025-08-17T06:00:00Z,27.41,1127,11.2
trip_000202,2,2025-08-17T07:01:56.526818Z,31.67,1355,13.4
trip_000203,1,2025-08-17T06:03:56.197986Z,29.03,1160,4.7
trip_000204,2,2025-08-17T07:07:23.966570Z,15.91,1654,12.2
trip_000205,3,2025-08-17T06:07:11.165203Z,51.51,3164,19.5
trip_000206,5,2025-08-17T06:00:00Z,77.28,3209,14.8
trip_000207,4,2025-08-17T06:53:59.406078Z,20.42,722,5.5
trip_000208,5,2025-08-17T07:08:21.498435Z,100.0,2342,20.3
trip_000209,3,2025-08-17T06:00:00Z,29.6,2395,18.4
trip_000210,2,2025-08-17T06:53:34.957123Z,22.99,2423,13.0
trip_000211,1,2025-08-17T06:15:12.152835Z,12.96,1341,10.6
trip_000212,5,2025-08-17T06:43:57.764404Z,52.99,2423,21.9
trip_000213,1,2025-08-17T07:07:11.412054Z,27.75,903,10.3
trip_000214,1,2025-08-17T07:19:47.030364Z,29.07,1380,7.7
trip_000215,1,2025-08-17T06:00:00Z,14.44,1894,7.8
trip_000216,2,2025-08-17T06:10:15.896045Z,22.52,1737,9.5
trip_000217,1,2025-08-17T06:31:29.120045Z,22.03,1461,9.8
trip_000218,2,2025-08-17T06:47:48.857115Z,45.77,2414,10.1
trip_000219,2,2025-08-17T07:17:17.838944Z,18.39,1706,12.9
trip_000220,4,2025-08-17T06:00:00Z,10.13,1356,9.8
trip_000221,1,2025-08-17T06:00:00Z,26.06,1143,4.4
trip_000222,3,2025-08-17T06:32:24.565828Z,21.84,1662,12.4
trip_000223,5,2025-08-17T07:13:09.029884Z,98.47,3068,12.0
trip_000224,1,2025-08-17T06:00:00Z,14.4,2000,12.3
trip_000225,4,2025-08-17T06:41:04.404882Z,24.72,922,6.3
trip_000226,5,2025-08-17T06:00:00Z,100.0,4623,19.7
trip_000227,5,2025-08-17T07:07:58.636430Z,90.12,3207,18.1
trip_000228,1,2025-08-17T06:54:19.528338Z,14.49,1002,4.5
trip_000229,1,2025-08-17T06:34:21.951922Z,34.84,843,5.4
trip_000230,5,2025-08-17T07:10:48.462777Z,66.02,4107,17.8
trip_000231,2,2025-08-17T06:00:00Z,26.94,2757,20.5
trip_000232,2,2025-08-17T06:28:55.079242Z,17.75,1772,10.8
trip_000233,2,2025-08-17T06:00:00Z,24.22,2364,8.2
trip_000234,1,2025-08-17T07:04:40.630829Z,41.79,1082,9.4
trip_000235,5,2025-08-17T06:45:12.204751Z,100.0,4313,29.4
trip_000236,3,2025-08-17T06:39:26.902957Z,30.36,2553,14.9
trip_000237,4,2025-08-17T06:00:00Z,13.15,1037,9.4
trip_000238,1,2025-08-17T06:57:37.013364Z,38.17,1032,6.4
trip_000239,5,2025-08-17T06:43:50.348541Z,25.78,1478,16.8
trip_000240,4,2025-08-17T06:28:45.570571Z,5.65,884,3.9
trip_000241,5,2025-08-17T07:12:52.312172Z,100.0,2619,23.1
trip_000242,3,2025-08-17T06:41:52.471607Z,62.64,3664,21.9
trip_000243,1,2025-08-17T06:57:18.952100Z,28.47,1587,13.5
trip_000244,3,2025-08-17T06:00:00Z,80.03,3728,21.6
trip_000245,2,2025-08-17T06:31:29.796727Z,33.37,2065,12.6
trip_000246,1,2025-08-17T06:00:00Z,22.65,1543,10.0
trip_000247,1,2025-08-17T06:00:00Z,40.8,1053,6.0
trip_000248,2,2025-08-17T06:42:55.958566Z,24.79,2552,12.4
trip_000249,5,2025-08-17T06:48:09.040398Z,71.76,2947,16.2
trip_000250,5,2025-08-17T07:02:18.566230Z,76.95,3154,20.7
trip_000251,3,2025-08-17T07:01:56.234109Z,35.61,4085,23.5
trip_000252,2,2025-08-17T07:11:56.712659Z,30.98,2085,17.5
trip_000253,1,2025-08-17T06:00:00Z,9.8,1302,4.5
trip_000254,2,2025-08-17T06:00:00Z,25.05,2109,13.9
trip_000255,5,2025-08-17T06:15:33.308479Z,37.34,2823,9.8
trip_000256,1,2025-08-17T07:09:33.134536Z,42.92,1256,4.5
trip_000257,4,2025-08-17T07:15:06.018803Z,11.03,1106,6.2
trip_000258,2,2025-08-17T06:00:00Z,31.8,1973,16.4
trip_000259,5,2025-08-17T06:00:00Z,100.0,3244,17.2
trip_000260,1,2025-08-17T06:37:46.262863Z,17.42,1527,7.8
trip_000261,2,2025-08-17T07:15:35.019598Z,23.05,1957,12.6
trip_000262,4,2025-08-17T06:59:14.053982Z,15.24,1374,9.2
trip_000263,1,2025-08-17T06:22:15.433057Z,8.98,897,9.2
trip_000264,4,2025-08-17T07:10:43.936200Z,17.06,543,5.7
trip_000265,4,2025-08-17T06:15:29.471431Z,18.42,821,6.8
trip_000266,2,2025-08-17T07:07:12.185039Z,22.81,2783,15.4
trip_000267,5,2025-08-17T06:56:19.394160Z,48.08,3638,32.7
trip_000268,1,2025-08-17T06:00:00Z,36.88,1661,7.5
trip_000269,2,2025-08-17T06:00:00Z,15.32,1795,8.4
trip_000270,4,2025-08-17T06:06:05.195373Z,22.3,1404,8.3
trip_000271,1,2025-08-17T07:16:40.264999Z,36.4,939,5.5
trip_000272,1,2025-08-17T06:11:45.034517Z,11.83,1427,5.6
trip_000273,5,2025-08-17T06:21:00.980875Z,100.0,3547,28.3
trip_000274,5,2025-08-17T06:00:00Z,100.0,3039,19.8
trip_000275,3,2025-08-17T06:02:09.138446Z,48.35,2875,15.6
trip_000276,4,2025-08-17T06:11:13.568043Z,15.31,923,6.9
trip_000277,3,2025-08-17T07:06:58.504675Z,100.0,2447,27.8
trip_000278,2,2025-08-17T06:00:00Z,40.96,1740,16.4
trip_000279,2,2025-08-17T06:00:00Z,21.45,1890,14.2
trip_000280,3,2025-08-17T06:35:22.534693Z,74.37,3391,22.4
trip_000281,2,2025-08-17T06:32:14.443086Z,29.8,2163,9.8
trip_000282,3,2025-08-17T06:00:00Z,66.6,3225,20.1
trip_000283,1,2025-08-17T07:27:15.326999Z,27.49,1269,4.9
trip_000284,3,2025-08-17T07:02:02.442217Z,77.05,2488,20.0
trip_000285,1,2025-08-17T06:00:00Z,41.97,1555,10.0
trip_000286,4,2025-08-17T07:14:29.898641Z,12.34,941,8.0
trip_000287,2,2025-08-17T06:04:16.394849Z,13.99,2153,7.7
trip_000288,4,2025-08-17T06:00:00Z,14.04,1182,9.7
trip_000289,2,2025-08-17T06:27:09.012681Z,40.29,2022,16.7
trip_000290,2,2025-08-17T06:00:00Z,32.65,1588,14.3
trip_000291,5,2025-08-17T06:40:23.249819Z,68.57,3216,12.1
trip_000292,5,2025-08-17T06:36:22.143846Z,73.82,3147,20.2
trip_000293,4,2025-08-17T06:49:09.094573Z,9.27,1227,6.1
trip_000294,2,2025-08-17T06:00:00Z,38.48,2837,18.6
trip_000295,4,2025-08-17T06:29:54.011732Z,19.68,1539,9.6
trip_000296,1,2025-08-17T06:00:00Z,23.73,1614,8.4
trip_000297,2,2025-08-17T06:25:18.673242Z,18.17,2313,13.2
trip_000298,2,2025-08-17T06:00:00Z,40.43,1546,15.1
trip_000299,1,2025-08-17T07:12:47.863283Z,23.73,2400,9.1
trip_000300,1,2025-08-17T06:57:08.171611Z,19.02,1070,10.2
trip_000301,5,2025-08-17T06:43:30.017520Z,61.26,3940,25.0
trip_000302,3,2025-08-17T06:06:21.355792Z,31.19,2631,21.4
trip_000303,4,2025-08-17T06:33:20.687932Z,18.96,422,5.4
trip_000304,5,2025-08-17T06:00:00Z,32.7,3347,14.7
trip_000305,4,2025-08-17T06:02:25.140498Z,18.76,1342,4.2
trip_000306,3,2025-08-17T07:18:23.163360Z,87.1,3073,26.7
trip_000307,2,2025-08-17T06:45:33.443499Z,27.32,1474,15.3
trip_000308,5,2025-08-17T06:40:56.468894Z,56.2,2865,17.9
trip_000309,3,2025-08-17T06:00:00Z,66.75,965,23.7
trip_000310,3,2025-08-17T07:04:28.631139Z,77.37,3146,20.1
trip_000311,4,2025-08-17T06:00:00Z,13.58,789,6.3
trip_000312,4,2025-08-17T06:17:37.410290Z,22.93,1134,8.0
trip_000313,5,2025-08-17T07:19:01.993952Z,39.91,3351,25.0
trip_000314,3,2025-08-17T07:29:13.766000Z,47.11,2530,14.5
trip_000315,5,2025-08-17T06:18:08.950695Z,100.0,2885,22.4
trip_000316,1,2025-08-17T06:22:39.317509Z,29.27,1371,6.1
trip_000317,1,2025-08-17T07:18:56.171814Z,37.25,1296,9.9
trip_000318,2,2025-08-17T07:17:49.913396Z,23.95,1645,14.2
trip_000319,1,2025-08-17T06:00:00Z,20.04,972,5.6
trip_000320,5,2025-08-17T07:33:23.053879Z,45.04,3791,11.6
trip_000321,4,2025-08-17T07:09:38.169065Z,21.91,865,3.3
trip_000322,1,2025-08-17T06:41:12.421526Z,18.43,1692,12.4
trip_000323,1,2025-08-17T06:55:15.293012Z,36.68,1099,4.0
trip_000324,1,2025-08-17T06:00:00Z,21.15,1603,6.1
trip_000325,3,2025-08-17T07:28:19.518030Z,66.33,4323,31.5
trip_000326,2,2025-08-17T06:58:09.650068Z,39.11,2342,14.1
trip_000327,1,2025-08-17T07:27:45.217235Z,19.39,1197,5.8
trip_000328,1,2025-08-17T06:17:49.631870Z,11.62,896,9.3
trip_000329,3,2025-08-17T07:24:55.914531Z,46.93,1798,26.8
trip_000330,1,2025-08-17T06:54:24.840699Z,12.47,1724,11.1
trip_000331,1,2025-08-17T07:06:43.380253Z,16.66,1342,9.7
trip_000332,1,2025-08-17T07:07:30.519017Z,25.5,1449,7.0
trip_000333,3,2025-08-17T06:34:13.455067Z,74.17,2516,29.6
trip_000334,1,2025-08-17T06:42:36.683625Z,40.45,1305,6.2
trip_000335,5,2025-08-17T06:00:00Z,35.53,3891,19.6
trip_000336,5,2025-08-17T06:34:20.978519Z,99.56,2590,14.2
trip_000337,1,2025-08-17T07:02:52.076729Z,30.84,1836,9.9
trip_000338,4,2025-08-17T06:29:30.730309Z,16.03,1005,5.5
trip_000339,1,2025-08-17T06:09:14.741000Z,12.36,874,4.6
trip_000340,2,2025-08-17T07:30:41.778011Z,38.45,1498,13.2
trip_000341,3,2025-08-17T07:30:20.782889Z,85.78,2594,35.2
trip_000342,5,2025-08-17T06:38:32.825265Z,65.52,3781,25.1
trip_000343,3,2025-08-17T06:43:10.559658Z,46.09,1402,21.9
trip_000344,3,2025-08-17T06:31:57.963342Z,78.95,1651,30.1
trip_000345,4,2025-08-17T07:17:21.392475Z,7.27,929,3.9
trip_000346,1,2025-08-17T06:18:14.492985Z,37.32,1528,13.3
trip_000347,1,2025-08-17T06:50:33.401836Z,28.18,1704,12.2
trip_000348,5,2025-08-17T07:08:41.154062Z,100.0,3432,18.1
trip_000349,5,2025-08-17T07:19:52.583247Z,53.07,3999,21.5
trip_000350,5,2025-08-17T06:21:44.910187Z,100.0,3209,17.8
trip_000351,4,2025-08-17T06:00:00Z,25.46,1696,11.2
trip_000352,2,2025-08-17T07:12:32.186211Z,38.48,1547,7.6
trip_000353,5,2025-08-17T06:03:21.802328Z,68.71,2503,23.2
trip_000354,4,2025-08-17T06:52:03.714404Z,23.18,1117,6.9
trip_000355,1,2025-08-17T06:40:55.701619Z,33.78,1490,6.9
trip_000356,5,2025-08-17T07:31:41.840733Z,33.76,3651,23.9
trip_000357,5,2025-08-17T06:00:00Z,40.58,2769,15.9
trip_000358,5,2025-08-17T06:05:11.935261Z,77.89,2489,19.1
trip_000359,5,2025-08-17T06:45:45.543009Z,100.0,2153,19.3
trip_000360,2,2025-08-17T07:11:01.431957Z,13.97,2187,9.4
trip_000361,5,2025-08-17T07:15:58.324353Z,100.0,3812,23.6
trip_000362,1,2025-08-17T06:00:00Z,12.68,1469,7.2
trip_000363,1,2025-08-17T06:09:09.638703Z,42.59,1636,6.2
trip_000364,3,2025-08-17T07:26:20.951941Z,77.1,2695,12.1
trip_000365,5,2025-08-17T07:01:39.328656Z,35.47,3619,14.2
trip_000366,2,2025-08-17T06:18:51.614439Z,15.8,1801,9.5
trip_000367,1,2025-08-17T06:26:47.552456Z,9.97,1643,11.1
trip_000368,4,2025-08-17T07:11:02.670495Z,14.83,1137,6.9
trip_000369,2,2025-08-17T07:05:05.641993Z,23.92,2309,9.2
trip_000370,5,2025-08-17T06:31:01.783474Z,84.99,3371,15.7
trip_000371,5,2025-08-17T06:14:47.780140Z,77.1,2553,20.3
trip_000372,5,2025-08-17T07:01:41.462315Z,100.0,3069,17.6
trip_000373,4,2025-08-17T07:38:21.721318Z,7.91,526,3.5
trip_000374,2,2025-08-17T07:23:36.091720Z,16.07,1834,6.9
trip_000375,1,2025-08-17T06:50:52.288445Z,32.54,1785,7.5
trip_000376,5,2025-08-17T06:23:39.944092Z,67.25,4351,20.3
trip_000377,1,2025-08-17T06:00:00Z,40.11,1389,6.0
trip_000378,3,2025-08-17T06:00:00Z,83.6,3700,21.4
trip_000379,1,2025-08-17T07:01:19.670125Z,15.01,1650,8.8
trip_000380,4,2025-08-17T07:30:50.367813Z,14.38,1265,5.9
trip_000381,1,2025-08-17T06:43:33.760893Z,31.11,1234,9.9
trip_000382,5,2025-08-17T06:40:46.141087Z,53.1,3510,16.9
trip_000383,1,2025-08-17T07:18:33.685498Z,23.6,1391,11.2
trip_000384,4,2025-08-17T07:03:07.068742Z,27.24,1409,10.7
trip_000385,3,2025-08-17T07:36:23.887866Z,67.2,2386,13.0
trip_000386,1,2025-08-17T07:17:49.865283Z,29.12,2092,8.9
trip_000387,5,2025-08-17T06:00:00Z,100.0,3625,21.7
